list-none-none,1,10,1,30,92940,3098
list-none-none,1,100,1,300,106759,355
list-none-none,1,1000,1,3000,140932,46
list-none-none,1,10000,1,30000,499937,16
list-none-none,1,20000,1,60000,982237,16
list-none-none,2,1,1,6,136270,22711
list-none-none,4,1,1,12,192571,16047
list-none-none,8,1,1,24,316347,13181
list-none-none,8,100,1,2400,316980,132
list-i-none,2,1,1,6,138906,23151
list-i-none,2,2,1,12,147967,12330
list-i-none,4,1,1,12,179764,14980
list-i-none,4,4,1,48,187055,3896
list-i-none,8,1,1,24,223221,9300
list-i-none,8,4,1,96,290005,3020
list-i-none,12,1,1,36,340367,9454
list-d-none,2,2,1,12,149877,12489
list-d-none,2,4,1,24,164977,6874
list-d-none,2,8,1,48,159748,3328
list-d-none,2,16,1,96,141965,1478
list-d-none,4,1,1,12,121799,10149
list-d-none,4,2,1,24,121954,5081
list-d-none,4,4,1,48,166186,3462
list-d-none,4,8,1,96,193978,2020
list-d-none,4,16,1,192,199180,1037
list-d-none,8,1,1,24,254443,10601
list-d-none,8,4,1,96,1471369,15326
list-d-none,8,8,1,192,257996,1343
list-d-none,12,8,1,288,387701,1346
list-d-none,12,16,1,576,372142,646
list-il-none,2,1,1,6,119027,19837
list-il-none,2,2,1,12,84449,7037
list-il-none,2,4,1,24,185210,7717
list-il-none,2,8,1,48,140724,2931
list-il-none,4,1,1,12,136339,11361
list-il-none,4,2,1,24,188412,7850
list-il-none,8,1,1,24,335117,13963
list-il-none,12,1,1,36,372939,10359
list-dl-none,2,1,1,6,123771,20628
list-dl-none,2,2,1,12,167386,13948
list-dl-none,2,4,1,24,154334,6430
list-dl-none,2,16,1,96,173870,1811
list-dl-none,2,32,1,192,139520,726
list-dl-none,4,2,1,24,195396,8141
list-dl-none,4,8,1,96,208445,2171
list-dl-none,8,1,1,24,279686,11653
list-dl-none,12,2,1,72,397427,5519
list-i-m,12,32,1,1152,1188817,1031
list-d-m,12,32,1,1152,1107284,961
list-il-m,12,32,1,1152,1983159,1721
list-dl-m,12,32,1,1152,2454273,2130
list-i-s,12,32,1,1152,1673281,1452
list-d-s,12,32,1,1152,1305897,1133
list-il-s,12,32,1,1152,3599304,3124
list-dl-s,12,32,1,1152,2868139,2489
list-none-none,1,1000,1,3000,139727,46
list-none-m,1,1000,1,3000,179563,59
list-none-m,2,1000,1,6000,960653,160
list-none-m,4,1000,1,12000,3916210,326
list-none-m,8,1000,1,24000,11959233,498
list-none-m,12,1000,1,36000,18772874,521
list-none-m,16,1000,1,48000,25558235,532
list-none-m,24,1000,1,72000,40903522,568
list-none-s,1,1000,1,3000,131461,43
list-none-s,2,1000,1,6000,1071745,178
list-none-s,4,1000,1,12000,4702965,391
list-none-s,8,1000,1,24000,15149181,631
list-none-s,12,1000,1,36000,42346130,1176
list-none-s,16,1000,1,48000,80458416,1676
list-none-s,24,1000,1,72000,154112737,2140
