add-none,2,100,400,120344,300,0
add-none,2,1000,4000,183535,45,0
add-none,2,10000,40000,742522,18,-1540
add-none,2,100000,400000,6829922,17,-21858
add-none,4,100,800,160690,200,0
add-none,4,1000,8000,190106,23,136
add-none,4,10000,80000,1528055,19,-3044
add-none,4,100000,800000,14057553,17,-25713
add-none,8,100,1600,250227,156,0
add-none,8,1000,16000,377602,23,403
add-none,8,10000,160000,3068461,19,2681
add-none,8,100000,1600000,28999887,18,-128820
add-none,12,100,2400,395874,164,61
add-none,12,1000,24000,621809,25,392
add-none,12,10000,240000,5350606,22,-11658
add-none,12,100000,2400000,56177309,23,-69776
add-yield-none,2,10,40,126440,3161,0
add-yield-none,4,10,80,153832,1922,9
add-yield-none,8,10,160,245509,1534,21
add-yield-none,12,10,240,334770,1394,8
add-yield-none,2,20,80,156603,1957,3
add-yield-none,4,20,160,189087,1181,-5
add-yield-none,8,20,320,1325179,4141,111
add-yield-none,12,20,480,423809,882,99
add-yield-none,2,40,160,153192,957,14
add-yield-none,4,40,320,187645,586,34
add-yield-none,8,40,640,443286,692,37
add-yield-none,12,40,960,395290,411,37
add-yield-none,2,80,320,215153,672,-26
add-yield-none,4,80,640,240708,376,47
add-yield-none,8,80,1280,549989,429,91
add-yield-none,12,80,1920,577028,300,74
add-yield-none,2,100,400,243182,607,13
add-yield-none,4,100,800,263858,329,20
add-yield-none,8,100,1600,817333,510,129
add-yield-none,12,100,2400,840683,350,156
add-yield-none,2,1000,4000,1598659,399,20
add-yield-none,4,1000,8000,1708181,213,44
add-yield-none,8,1000,16000,2027876,126,110
add-yield-none,12,1000,24000,2415890,100,187
add-yield-none,2,10000,40000,15262232,381,71
add-yield-none,4,10000,80000,14847910,185,51
add-yield-none,8,10000,160000,16191329,101,62
add-yield-none,12,10000,240000,23999798,99,217
add-yield-none,2,100000,400000,147522364,368,-2176
add-yield-none,4,100000,800000,146346196,182,-121
add-yield-none,8,100000,1600000,162285496,101,163
add-yield-none,12,100000,2400000,200526367,83,-8379
add-none,1,100,200,64331,321,0
add-none,1,1000,2000,118586,59,0
add-none,1,10000,20000,219132,10,0
add-none,1,100000,200000,1640851,8,0
add-none,1,1000000,2000000,15039031,7,0
add-none,2,100,400,174137,435,0
add-none,2,1000,4000,153719,38,0
add-none,2,10000,40000,841414,21,-516
add-none,2,100000,400000,7655181,19,-15972
add-none,2,1000000,4000000,68725420,17,-85931
add-none,4,100,800,127602,159,42
add-none,4,1000,8000,199589,24,15
add-none,4,10000,80000,1722387,21,-1111
add-none,4,100000,800000,14821860,18,-31962
add-none,4,1000000,8000000,146998323,18,-213313
add-yield-none,1,100,200,247838,1239,0
add-yield-none,1,1000,2000,1452503,726,0
add-yield-none,1,10000,20000,13024829,651,0
add-yield-none,1,100000,200000,129848905,649,0
add-yield-none,1,1000000,2000000,1224500891,612,0
add-yield-none,2,100,400,324346,810,97
add-yield-none,2,1000,4000,1583551,395,-67
add-yield-none,2,10000,40000,15437218,385,-466
add-yield-none,2,100000,400000,131230224,328,-434
add-yield-none,2,1000000,4000000,1358269260,339,-450
add-yield-none,4,100,800,357630,447,102
add-yield-none,4,1000,8000,1738426,217,122
add-yield-none,4,10000,80000,15194958,189,-79
add-yield-none,4,100000,800000,145102828,181,-770
add-yield-none,4,1000000,8000000,1465445803,183,-31316
add-yield-m,2,10000,40000,43851924,1096,0
add-yield-m,4,10000,80000,110676130,1383,0
add-yield-m,8,10000,160000,254697471,1591,0
add-yield-m,12,10000,240000,380401532,1585,0
add-yield-c,2,10000,40000,29691911,742,0
add-yield-c,4,10000,80000,61521296,769,0
add-yield-c,8,10000,160000,136135558,850,0
add-yield-c,12,10000,240000,225154471,938,0
add-yield-s,2,10000,40000,26940681,673,0
add-yield-s,4,10000,80000,106150405,1326,0
add-yield-s,8,1000,16000,27720679,1732,0
add-yield-s,12,1000,24000,50553083,2106,0
add-m,1,10000,20000,769914,38,0
add-m,2,10000,40000,3759148,93,0
add-m,4,10000,80000,14436015,180,0
add-m,8,10000,160000,33392574,208,0
add-m,12,10000,240000,49123387,204,0
add-c,1,10000,20000,474102,23,0
add-c,2,10000,40000,3649136,91,0
add-c,4,10000,80000,10275064,128,0
add-c,8,10000,160000,34225064,213,0
add-c,12,10000,240000,71453871,297,0
add-s,1,10000,20000,355026,17,0
add-s,2,10000,40000,8772507,219,0
add-s,4,10000,80000,52857791,660,0
add-s,8,10000,160000,200000743,1250,0
add-s,12,10000,240000,305705676,1273,0
