list-none-m,1,1000,1,3000,5202517,1734,230
list-none-m,2,1000,1,6000,51260647,8543,77
list-none-m,4,1000,1,12000,54142070,4511,1852
list-none-m,8,1000,1,24000,247655174,10318,46713
list-none-m,12,1000,1,36000,699420431,19428,133153
list-none-m,16,1000,1,48000,735454422,15321,139620
list-none-m,24,1000,1,72000,2933719377,40746,501838
list-none-s,1,1000,1,3000,40378447,13459,219
list-none-s,2,1000,1,6000,36126849,6021,145
list-none-s,4,1000,1,12000,116811652,9734,9292
list-none-s,8,1000,1,24000,942418121,39267,250213
list-none-s,12,1000,1,36000,1280786890,35577,251752
list-none-s,16,1000,1,48000,3871048413,80646,981943
list-none-s,24,1000,1,72000,13806337889,191754,4021043
list-id-none,1,1,4,3,1823689,607896,0
list-id-none,1,2,4,6,51542374,8590395,0
list-id-none,1,4,4,12,34112478,2842706,0
list-id-none,1,8,4,24,53071884,2211328,0
list-id-none,1,16,4,48,5174305,107798,0
list-id-none,4,1,4,12,41865295,3488774,0
list-id-none,4,2,4,24,252699,10529,0
list-id-none,4,4,4,48,4088720,85181,0
list-id-none,4,8,4,96,1188789,12383,0
list-id-none,4,16,4,192,33600044,175000,0
list-id-none,8,1,4,24,41527272,1730303,0
list-id-none,8,2,4,48,56154023,1169875,0
list-id-none,12,1,4,36,79867872,2218552,0
list-id-none,12,2,4,72,57634018,800472,0
list-id-none,12,16,4,576,56398297,97913,0
list-id-m,1,1,4,3,57096694,19032231,559
list-id-m,1,2,4,6,64968505,10828084,485
list-id-m,1,4,4,12,13792646,1149387,949
list-id-m,1,8,4,24,12388056,516169,366
list-id-m,1,16,4,48,43777045,912021,111
list-id-m,4,1,4,12,35669856,2972488,1681949
list-id-m,4,2,4,24,61151057,2547960,229
list-id-m,4,4,4,48,101637882,2117455,2649315
list-id-m,4,8,4,96,85111424,886577,849935
list-id-m,4,16,4,192,37897794,197384,305073
list-id-m,8,1,4,24,76637599,3193233,8239605
list-id-m,8,2,4,48,119333485,2486114,7858598
list-id-m,8,4,4,96,141589825,1474894,5239561
list-id-m,8,8,4,192,259407036,1351078,5506907
list-id-m,8,16,4,384,109718166,285724,988300
list-id-m,12,1,4,36,133071256,3696423,21607992
list-id-m,12,2,4,72,219322420,3046144,18437919
list-id-m,12,4,4,144,288903647,2006275,12352323
list-id-m,12,8,4,288,262173264,910323,6615732
list-id-m,12,16,4,576,461337137,800932,5532780
list-id-m,16,1,4,48,243831513,5079823,40643253
list-id-m,16,2,4,96,193232090,2012834,14700037
list-id-m,16,4,4,192,297035321,1547058,12541160
list-id-m,16,8,4,384,334977243,872336,6911922
list-id-m,16,16,4,768,583252405,759443,8132895
list-id-s,1,1,4,3,28301662,9433887,300
list-id-s,1,2,4,6,64723789,10787298,98
list-id-s,1,4,4,12,26903954,2241996,119
list-id-s,1,8,4,24,25400814,1058367,377
list-id-s,1,16,4,48,65823671,1371326,276
list-id-s,4,1,4,12,153089435,12757452,10337245
list-id-s,4,2,4,24,295374417,12307267,20164909
list-id-s,4,4,4,48,347213576,7233616,8269420
list-id-s,4,8,4,96,328337613,3420183,4480892
list-id-s,4,16,4,192,628111776,3271415,5984222
list-id-s,8,1,4,24,304539960,12689165,35894632
list-id-s,8,2,4,48,625561545,13032532,48191858
list-id-s,8,4,4,96,1022125299,10647138,43005098
list-id-s,8,8,4,192,1228192820,6396837,28611296
list-id-s,8,16,4,384,1740231456,4531852,19341881
list-id-s,12,1,4,36,586132316,16281453,90165181
list-id-s,12,2,4,72,664782656,9233092,61587738
list-id-s,12,4,4,144,1338007586,9291719,54498667
list-id-s,12,8,4,288,2373964101,8242930,53926861
list-id-s,12,16,4,576,4569696074,7933500,74728599
list-id-s,16,1,4,48,471647760,9825995,68646225
list-id-s,16,2,4,96,760233165,7919095,55298941
list-id-s,16,4,4,192,1659352188,8642459,81296202
list-id-s,16,8,4,384,3703372111,9644198,98375627
list-id-s,16,16,4,768,5341002549,6954430,77641060
list-none-m,1,1000,4,3000,21252244,7084,59
list-none-m,2,1000,4,6000,35340448,5890,127
list-none-m,4,1000,4,12000,53996885,4499,6474
list-none-m,8,1000,4,24000,115823025,4825,12213
list-none-m,12,1000,4,36000,149826870,4161,14572
list-none-m,1,1000,8,3000,21258679,7086,34
list-none-m,2,1000,8,6000,16120987,2686,1873
list-none-m,4,1000,8,12000,41243707,3436,1585
list-none-m,8,1000,8,24000,65029719,2709,1484
list-none-m,12,1000,8,36000,66342481,1842,2818
list-none-m,1,1000,16,3000,20790912,6930,92
list-none-m,2,1000,16,6000,30509072,5084,69
list-none-m,4,1000,16,12000,49228422,4102,131
list-none-m,8,1000,16,24000,48005595,2000,1313
list-none-m,12,1000,16,36000,73900969,2052,2281
list-none-s,1,1000,4,3000,22659991,7553,366
list-none-s,2,1000,4,6000,10126558,1687,156
list-none-s,4,1000,4,12000,35601531,2966,393
list-none-s,8,1000,4,24000,46210899,1925,307
list-none-s,12,1000,4,36000,42461176,1179,442
list-none-s,1,1000,8,3000,8540933,2846,98
list-none-s,2,1000,8,6000,27742290,4623,329
list-none-s,4,1000,8,12000,32407657,2700,178
list-none-s,8,1000,8,24000,35584470,1482,170
list-none-s,12,1000,8,36000,39048581,1084,974
list-none-s,1,1000,16,3000,22866888,7622,72
list-none-s,2,1000,16,6000,22474235,3745,131
list-none-s,4,1000,16,12000,17544180,1462,197
list-none-s,8,1000,16,24000,42198728,1758,195
list-none-s,12,1000,16,36000,47395839,1316,286
